F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-3.8256,12.813,1606.88,-330.83,2.06,-8.738,-1390.02,-22551.05,892.8,-0.4633,1,-119.199,9.208,0,-5751.42,2.673,-21.012,-9.996,1.0784,-8412.38,,
-4.8957,11.565,103.48,-1843.2,0.06,-6.6756,-1303.38,-22435.407,99.3,-0.4612,1,-183.54,12.938,0,-4498.62,1.3486,-11.687,-7.7121,2.918,-8011.38,15.19,
-6.474,7.2822,807.14,-1667.2,0.06,-6.8546,-1189.14,-22425.45,3161.5,-3.337,1,-254.55,8.73496,1,-6012,0.937,-9.405,-13.953,0.6317,-6802.08,,
-4.5102,7.9668,920.12,-556.8,2.06,-9.986,-1182.54,-22520.76,1720.1,-0.7531,1,-137.79,10.648,0,-10591.02,1.3466,-14.1704,-6.4581,0.9426,-7728.98,,
-5.529,7.3956,-1087.32,-545,0.06,-11.722,-636.14,-22445.519,1148.24,-0.20969,0,-138,8.9724,0,-6054.288,2.912,-4.936,-10.593,0.6005,-6739.08,,
-4.92,7.1748,1859.08,-47,0.06,-6.9794,-1657.94,-22414.13,1223.9,-0.3069,1,-213.69,9.1686,0,-5784.27,1.948,-11.945,-6.8349,1.111,-8251.98,14.57,
-3.0954,11.349,1094.86,-356.41,2.06,-10.248,-1447.98,-22440.936,1340.7,-0.9709,1,-108.669,11.79,0,-5916.45,1.5826,-19.303,-11.94,2.4,-7830.42,,
-2.14896,7.3782,1199.48,-347.09,0.06,-8.966,-945.34,-22437.827,-4236.5,-0.6156,0,-140.67,9.0624,1,-5880.69,0.81136,-13.125,-18.195,4.271,-7994.25,,
-6.069,16.875,1401.48,-319.81,2.06,-9.598,-1403.99,-22451.32,880.64,-0.7291,1,-140.25,8.62415,1,-5463.42,2.912,-16.632,-8.5863,1.1447,-8373.58,,
-3.333,7.1121,850.74,-993.7,2.06,-7.715,1050.46,-22463.86,37.3,-2.07,0,-161.49,8.68298,0,-3657.42,1.4538,-18.763,-7.3836,1.2252,-7547.78,,
-8.877,13.71,920.2,-256.9,2.06,-7.0908,-1455.78,-22454.53,1402.1,-0.8351,1,-170.13,8.624526,0,-7369.62,2.768,-12.654,-7.1022,1.666,-8221.68,13.89,
-2.5071,16.017,1558.08,-579.6,0.06,-7.9816,-1391.46,-22538.15,1196.32,-0.332,1,-108.705,9.1704,0,-5873.22,1.7466,-12.639,-7.1685,0.6482,-7287.98,,
-4.7175,13.665,873.84,-385.22,2.06,-9.96,-1442.6,-22454.53,1655.1,-2.422,0,-117.138,9.353,0,-5646.72,1.2154,-6.855,-10.299,0.6245,-6103.08,13.89,
-3.0222,14.994,900.68,-420.12,0.06,-9.222,-1458.3,-22412.24,1320.9,-1.506,1,-281.01,8.8688,0,-6395.82,4.934,-24.82,-10.791,1.3004,-7973.53,,
-6.063,8.8182,956.4984,-177.7,2.06,-6.882,-1569.02,-22440.327,1297.1,-0.8995,1,-143.58,10.694,0,-7341.72,4.24,-12.251,-7.1919,0.7504,-8750.78,15.18,
-4.656,8.9793,548.08,-292.6,2.06,-8.3486,-1544.04,-22440.274,1719.9,-0.7671,1,-112.866,13.962,0,-5775.06,1.2332,-10.72,-8.7552,1.2657,-8304.88,17.32,
-5.304,8.5131,638.68,-647.6,0.06,-7.5938,-1371.42,-22371.53,1185.92,-0.8989,0,-133.743,8.67102,0,-6095.76,4.072,-19.48,-12.564,1.572,-8121.38,14.94,
-8.481,11.034,820.5,-821.6,0.06,-7.7056,-1247.76,-22442.421,926.24,-1.676,0,-145.17,8.70016,1,-4558.02,5.454,-9.268,-7.3911,2.524,-8080.38,,
-3.9573,7.01274,371.08,-1234.7,2.06,-7.0462,710.46,-22469.77,446.5,-0.8666,0,-130.731,9.1364,0,-1762.02,1.5472,-12.959,-6.9324,0.8838,-7627.68,13.9,
-8.436,13.68,738.88,-476.14,2.06,-7.32,-1358.5,-22435.209,913.04,-1.0251,0,-136.59,9.7626,0,-4842.12,5.56,-16.735,-8.7501,0.9899,-8372.88,15.46,
-2.4024,12.219,-80.12,-358.82,0.06,-8.1824,-1458.96,-22416.61,1224.24,-0.5422,0,-133.044,8.6210214,1,-5438.52,2.856,-22.56,-8.7714,1.85,-7927.77,14.58,
-3.6885,8.2548,562.48,-837.8,2.06,-7.029,-1073.74,-22455.75,699.7,-1.0329,0,-147.72,15.296,0,-5175.72,2.808,-19.398,-9.675,1.425,-8190.88,15.52,
-3.8304,7.1412,865.84,-568.6,0.06,-9.13,136.46,-22450.46,305.9,-0.6814,0,-122.313,8.64802,1,-4225.62,1.4116,-20.581,-7.3788,0.6087,-7136.28,,
-3.4692,10.413,992.72,-404.998,0.06,-9.524,-1322.56,-22466.14,684.7,-1.1008,1,-160.86,10.4222,0,-4194.42,2.2484,-17.689,-7.3431,1.1241,-8315.78,,
-6.624,11.097,1038.26,1919.8,2.06,-6.6258,-1488.6,-22471.02,1125.48,-1.405,1,-108.054,8.629492,1,-5584.32,4.386,-15.78,-7.4676,0.6705,-9543.08,14.24,
-4.8495,7.0839,978.08,-413.8,2.06,-11.95,-1917.74,-22429.27,1363.9,-2.588,0,-135.03,8.71448,0,-6290.1,3.166,-15.5377,-10.293,3.364,-7893.055,14.99,
-6.066,10.584,978.56,-2164.2,0.06,-6.7192,-1338.92,-22420.97,1321.1,-0.4271,0,-128.331,8.9542,1,-6606.12,2.4182,-18.014,-9.2334,1.237,-8267.48,16.54,
-2.34057,8.9088,921.42,-417.79,0.06,-11.932,-1359.82,-22437.542,1089.884,-1.427,1,-111.189,9.2494,1,-4070.82,1.5546,-9.271,-6.55851,1.0612,-8285.18,14.5,
-2.20629,8.2245,28.48,-269,0.06,-8.3414,-1713.54,-20841.65,1494.1,-0.4453,1,-151.98,9.2636,0,748.98,2.0244,-14.9991,-6.4749,0.9725,-7547.18,,
-3.5478,10.089,939.31,-527.1,2.06,-9.156,-1307.06,-22432.302,798.9,-0.6096,1,-140.07,11.416,0,-5761.29,1.1048,-16.049,-8.1237,3.586,-7930.7,14.21,
-3.5658,7.02153,1045.58,-510,2.06,-9.892,-513.14,-22422.96,1205.2,-1.0667,1,-125.055,9.5182,0,-6519.42,2.842,-14.8818,-7.2168,1.866,-7850.66,14.6,
-4.8546,9.2973,1222.68,-1179.3,0.06,-7.1686,-1101.34,-22432.928,-300.9,-0.69,0,-137.88,8.67746,0,-4989.12,1.1904,-6.57,-7.9662,0.7208,-6991.48,,
-3.7623,7.3773,866.86,-638.3,0.06,-8.458,-913.14,-22427.135,2076.5,-0.5365,1,-139.53,9.1264,1,-6859.62,0.9564,-18.738,-7.6041,0.47512,-13706.08,,
-2.5317,14.427,594.08,-357.94,2.06,-9.466,-1450.76,-22333.25,1212.22,-1.0298,0,-242.43,9.1344,1,-3187.92,3.406,-16.417,-6.6048,1.3197,-8130.28,16.77,
-2.36232,12.666,757.06,-319.5,2.06,-6.84,-1418.7906,-22596.45,910.16,-1.835,0,-114.57,9.05,0,-5706.12,1.1208,-16.788,-12.102,0.50358,-9314.08,13.56,
-3.9237,8.3412,1006.56,-1899.2,2.06,-6.7014,-992.74,-22432.279,431.5,-1.0402,0,-112.836,8.6201509,0,2320.98,1.7814,-12.846,-6.51624,0.50962,-7092.98,13.08,
-4.602,11.079,803.7,-474.36,2.06,-12.206,-1283.58,-22452.53,707.9,-0.7048,1,-132.33,11.7,1,-2692.02,2.239,-18.33,-6.8958,1.1084,-7793.28,16.91,
-4.6539,7.2057,312.88,-174.7,2.06,-7.1478,-2258.34,-22459.19,1517.7,-0.8686,1,-112.179,9.1712,1,-4847.22,1.9052,-13.6519,-7.0614,0.6638,-8823.58,,
-3.0336,8.475,951.944,-371.17,0.06,-9.986,-1205.94,-22434.812,866.5,-2.038,1,-171.84,9.4052,0,2461.98,4.942,-22.176,-6.63,0.6002,-9556.08,15.42,
-2.6259,7.8177,740.68,-2955.2,0.06,-6.5385,-1361.4,-22449.13,1141.68,-1.756,0,-127.833,8.638996,0,-6442.92,6.924,-10.418,-7.0347,0.9379,-8642.18,14.43,
-10.257,9.3468,656.28,-1045.5,0.06,-6.9418,-1299.78,-22431.4,1056.08,-0.8304,1,-121.053,9.2004,0,-5874.51,4.238,-15.1375,-10.26,0.8459,-8458.68,16.61,
-2.8557,8.2449,1017.62,-1948.2,0.06,-6.8862,-1199.14,-22431.818,1567.1,-0.4381,1,-137.22,9.4838,1,-8975.82,2.1674,-15.755,-7.2825,1.3538,-8299.98,,
-4.9659,10.98,951.49,-401.636,2.06,-10.432,-1337.92,-22619.15,-759.1,-1.808,0,-147.87,9.0358,1,-5322.42,1.0622,-8.708,-10.722,2.497,-7804.95,14.01,
-3.171,11.205,943.86,-3399.2,2.06,-6.54924,-1316.06,-22433.562,886.86,-3.283,0,-111.954,9.0724,0,-4325.82,2.1138,-7.123,-6.9786,1.968,-7858.79,13.78,
-3.9681,14.808,451.08,-496.35,2.06,-9.356,-1390.26,-22444.091,1038.18,-0.8434,0,-178.86,8.73756,0,-5267.82,2.4182,-23.949,-7.8309,1.992,-8058.08,,
-6.294,8.2542,1070.72,-269.1,2.06,-8.608,-1499.64,-22406.9,1077.561,-1.487,0,-112.542,8.71176,0,-4194.12,7.112,-12.82,-7.2072,0.9477,-7435.48,,
-5.607,11.568,-22.12,-693.8,2.06,-7.8402,-1316.42,-22427.059,644.7,-0.348,1,-159.6,9.9004,1,3925.98,1.6712,-11.585,-6.48363,1.697,-7819.3,,
-2.6433,14.049,607.08,-848.7,0.06,-6.942,-1377.3,-22004.35,845.3,-1.314,1,-107.901,8.73704,1,-4908.12,2.355,-15.0035,-8.643,0.6422,-7926.41,14.75,
-2.6967,11.655,2101.68,295.6,2.06,-6.7296,-1438.24,-22141.75,1346.7,-0.3121,1,-129.954,10.842,0,-5946.66,1.164,-16.961,-14.565,0.9875,-7631.38,14.73,
-4.0422,12.411,1642.48,66,2.06,-7.1192,-1419.684,-22332.55,-327.1,-0.4816,0,-117.219,8.8396,0,-5813.76,0.82588,-18.625,-10.356,1.2318,-8310.18,,
-6.576,7.1667,867.58,-412.074,2.06,-8.353,-670.54,-22414.32,493.9,-3.154,1,-132.702,8.6209016,1,928.98,1.8472,-13.7661,-6.6744,0.6277,-9656.08,13.56,
-3.2517,7.2432,856.86,-201.4,0.06,-8.0466,-2506.94,-22425.49,1491.5,-4.432,1,-126.528,8.72036,1,-5331.12,2.2362,-7.377,-7.7262,1.806,-7992.6,,
-5.148,14.016,288.28,-522.8,0.06,-8.3014,-1414.316,-17957.65,1132.48,-0.6154,0,-242.4,8.6205152,1,-6034.842,7.138,-15.2343,-8.5554,0.6752,-9107.08,,
-2.4282,9.2799,485.88,884.8,0.06,-6.53428,-1437.074,-22430.189,1086.926,-0.19941,0,-130.011,8.638756,1,-5896.17,4.772,-2.87,-11.433,0.5958,-9571.08,,
-3.7968,11.877,963.24,-1290,0.06,-7.002,-1344.1,-22390.8,1227.94,-1.638,0,-129.729,8.620888,0,-6115.47,1.8552,-5.702,-12.393,0.9063,-7809.98,14.04,
-6.714,7.9545,713.88,-527.1,2.06,-9.04,-1099.34,-22449.8,644.1,-1.437,1,-107.4843,8.70346,0,-5714.82,1.5854,-7.08,-13.335,0.50925,-7064.98,,
-4.6257,7.6239,1124.1,-2008.2,2.06,-6.6868,-1249.16,-22432.824,1347.7,-1.159,0,-106.2714,8.9992,1,-6854.52,3.354,-23.101,-9.519,1.949,-8079.98,13.32,
-2.4825,7.3644,980.52,-206.8,0.06,-6.8268,-1205.94,-22456.91,1050.32,-3.266,1,-138.18,8.8372,0,-1912.02,9.394,-21.849,-6.6288,0.5597,-8534.38,13.29,
-2.31384,8.3517,1089,229.5,0.06,-6.8124,-1531.74,-22460.63,1113.74,-0.9697,0,-125.337,8.909,0,-5297.52,6.546,-15.2529,-7.6668,1.1243,-7684.78,14.96,
-6.537,9.5886,778.74,29.6,2.06,-7.1886,-1411.118,-22333.25,412.1,-1.17,0,-125.379,8.9774,0,-5032.02,1.4954,-9.707,-9.1098,0.48099,-14299.08,,
-2.18907,10.173,154.48,-286.5,0.06,-7.2728,-1351.94,-22390.87,330.9,-0.5176,1,-108.588,10.0968,0,-5415.72,1.6362,-13.035,-11.457,1.2778,-8279.58,16.75,
-3.2079,7.4118,1314.48,419.8,0.06,-6.59982,-1237.84,-22532.96,163.7,-0.3906,1,-142.38,8.62631,1,-5236.02,1.047,-10.36,-8.676,1.1565,-7916.53,14.18,
-6.789,11.991,857.74,-431.08,0.06,-9.922,-1342.48,-22411.14,944.1,-0.5711,1,-121.491,8.68102,1,-5357.22,5.234,-9.002,-9.0744,0.8057,-8710.98,,
-5.742,10.32,598.48,-94,2.06,-7.1752,-1543.74,-22433.017,1392.5,-1.158,1,-121.98,12.23,1,-4721.22,2.632,-8.969,-7.0887,0.6451,-7766.18,16.55,
-2.26659,7.2669,725.28,-572.6,0.06,-8.5,-661.94,-22441.415,1012.78,-1.405,1,-108.387,8.7969,0,-5529.12,5.35,-14.8485,-9.0384,1.0713,-8292.68,,
-4.0248,9.12,154.08,-553.4,0.06,-9.082,-1372.08,-22443.524,1302.3,-0.5314,1,-124.017,9.3126,0,-5973.45,2.5446,-15.894,-8.4546,0.5433,-7598.98,14.98,
-2.10435,9.6816,854.62,-2855.2,0.06,-6.6484,-1340.06,-22508.17,6109.5,-0.5345,1,-107.5773,9.0206,1,-6165.45,0.7956,-13.499,-17.754,2.547,-7854.12,14.85,
-5.82,7.7481,-2943.32,-385.86,2.06,-7.98,-1581.1,-22426.97,1386.9,-0.20316,0,-127.89,8.65198,0,-2122.02,1.726,-14.286,-6.612,1.3895,-7783.18,14.65,
-5.418,7.206,1782.48,-170.6,0.06,-8.103,-2059.74,-22465.04,1294.5,-0.21846,1,-116.826,8.78556,1,-6059.0955,2.0118,-12.138,-7.5042,1.762,-8285.18,,
-8.808,9.0021,912.46,-896.9,0.06,-7.2054,-1305.24,-22018.05,1217.04,-1.137,1,-106.4523,9.1778,1,-9163.02,2.6006,-17.65,-6.56682,3.312,-8024.28,14.73,
-9.024,7.1619,952.855,-315.25,2.06,-8.3388,-704.34,-22418.11,-3324.5,-3.276,1,-112.005,10.94,0,-1693.02,0.86602,-16.779,-6.9357,0.9845,-8492.68,,
-2.6844,9.0312,582.48,-647.1,2.06,-8.514,-1329.6,-22426.728,1307.5,-1.0126,0,-118.479,9.0096,1,-7489.62,2.5776,-19.147,-6.7947,0.6582,-9272.08,,
-5.46,7.7814,-324.52,-342.6,0.06,-8.804,-1478.44,-22415.65,1042.46,-0.3295,1,-189.18,10.828,1,-4918.32,3.572,-14.28,-8.3415,3.517,-7898.4481,,
-4.6284,7.4208,-276.32,-418.04,0.06,-12.144,-1159.34,-22446.291,804.7,-0.4344,1,-123.564,8.8412,0,-5617.32,1.9,-22.872,-12.426,0.51612,-8309.58,14.12,
-6.621,7.5513,783.88,-908.2,0.06,-7.2322,-1209.14,-22480.8,1446.7,-1.476,1,-161.73,8.6689,0,-6031.842,1.6064,-14.0096,-13.839,2.168,-7846.15,15.37,
-6.156,8.3457,-727.12,-191.3,2.06,-7.5234,-1729.14,-22410.76,1803.3,-0.4386,1,-121.641,9.3954,0,-5900.1,1.6288,-14.60325,-9.795,1.0933,-8449.98,16.7,
-2.5818,7.5732,650.08,-440.68,0.06,-13.622,-1386.6,-22429.167,1203.78,-0.8232,0,-177.51,10.3426,1,-6113.94,4.384,-13.6585,-9.2586,1.893,-7942.58,,
-2.11527,10.413,-501.32,-882.8,0.06,-7.7082,-1279.2,-22399.13,1076.0348,-0.22499,1,-146.01,9.3432,1,-6170.55,8.674,-15.5384,-8.2707,1.531,-8128.68,,
-5.358,11.127,870.76,-2087.2,2.06,-6.672,-1266.86,-22485.15,-4342.5,-1.0621,1,-107.8593,9.172,1,-5208.72,0.81744,-19.529,-9.216,0.9433,-7733.38,,
-4.4094,9.819,1008.6,-565.2,0.06,-8.506,-1248.84,-22428.347,897.68,-1.0976,1,-115.878,8.7238,1,-5665.02,3.034,-22.64,-8.3574,0.6274,-9241.08,13.08,
-4.7994,7.8198,-109.32,-445.87,0.06,-7.1374,-1522.52,-22413.51,1213.02,-0.2945,1,-141.81,8.73884,0,-6124.62,3.832,-11.978,-8.1609,0.5741,-9865.08,,
-7.098,7.6941,971.39,-522.3,2.06,-9.846,-846.34,-22455.99,878.2,-1.744,0,-111.615,8.78186,1,-5264.52,2.758,-10.88,-8.0388,0.9429,-7745.98,14.58,
-4.2102,9.816,597.88,-1671.2,2.06,-6.7162,-1253.66,-22364.21,-103.3,-1.523,1,-150.72,10.063,1,-5238.12,1.2728,-17.641,-10.566,0.9154,-7832.7,,
-3.7107,7.8789,986.72,1.6,2.06,-7.3432,-1499.26,-22421.39,943.56,-1.276,0,-115.116,11.696,0,3529.98,2.3862,-15.4554,-6.46503,2.45,-8024.98,,
-5.415,14.898,956.587,-527.8,0.06,-11.074,-1328.98,-22421.84,916.74,-0.5676,0,-145.62,13.344,0,-5333.22,3.842,-17.61,-7.0347,0.866,-8678.28,,
-3.4239,10.956,723.28,529.9,2.06,-6.8998,-1491.36,-22713.85,959.94,-1.583,0,-117.996,10.738,0,-2380.02,1.1434,-13.301,-6.9609,0.6882,-8961.08,,
-6.753,11.793,904.02,-468.11,2.06,-11.726,-1402.588,-22429.425,1560.5,-3.405,1,-154.02,8.631628,0,-6075.582,1.6814,-20.09,-15.228,0.6744,-7439.58,15.45,
-4.2318,11.793,-34.32,-721.9,0.06,-8.2958,-1281.66,-22467.89,688.7,-0.3059,0,-171.33,8.71144,0,-5643.42,1.9446,-18.757,-8.4576,1.3018,-8317.78,,
-2.4822,7.3065,1067.3,-1273.8,0.06,-6.7534,-641.34,-22439.612,604.5,-0.5219,0,-136.11,10.2284,0,-5919.66,1.343,-19.704,-11.901,3.599,-7965.57,14.11,
-7.074,7.9761,555.68,-609.9,2.06,-7.6512,-1175.94,-22409.75,964.62,-0.9739,0,-164.28,10.0122,1,-5646.12,3.394,-17.057,-11.673,0.8737,-7954.83,17.26,
-2.23767,8.0838,1001.26,-372.93,0.06,-15.052,-1330.3,-22420.24,976.76,-1.404,0,-117.108,10.475,1,-850.02,6.31,-17.651,-6.8583,0.6119,-7497.68,,
-3.9699,7.2561,521.48,132.6,0.06,-7.0572,-1446.24,-22440.43,-1020.5,-0.9899,1,-153.63,8.77794,1,-4476.72,0.985,-11.167,-9.0051,0.5276,-8443.18,15.36,
-2.4441,7.9725,951.514,-357.25,2.06,-10.772,-1653.34,-22405.89,3713.5,-1.544,1,-111.435,11.336,0,-5939.88,0.86972,-30.46,-9.1779,1.132,-7842.36,14.65,
-6.669,8.208,-126.72,-459.01,2.06,-14.49,-1384.48,-22440.403,1591.5,-0.5262,1,-105.996,8.624926,1,-6002.1,1.8036,-17.409,-8.9796,0.9924,-7669.68,,
-5.466,7.4913,-505.12,-660.5,0.06,-7.5076,-1068.54,-22492.78,744.3,-0.4825,0,-117.093,10.968,1,-4058.52,1.4966,-19.27,-7.5153,1.3541,-7979.44,14.79,
-3.3282,10.875,812.04,-438.17,0.06,-7.3148,-1458.36,-22425.63,1525.9,-0.4109,0,-107.8134,8.67318,1,-6398.22,2.0356,-16.238,-7.3458,0.6288,-7879.73,,
-5.0046,10.539,1004.22,-289,0.06,-9.358,-1514.54,-22424.52,2801.9,-0.7983,1,-128.121,8.9506,1,-6267.78,0.9784,-9.833,-6.7407,0.6394,-9123.08,13.49,
-9.405,10.029,295.88,-235.5,0.06,-8.736,-1426.136,-22390.81,770.5,-0.4089,0,-191.64,8.81238,1,-4922.22,2.5638,-20.358,-9.615,1.1292,-7943.59,,
-5.757,7.1034,991.54,-678.1,0.06,-8.043,534.06,-22433.113,961.66,-1.0043,1,-107.1693,12.04,0,-4911.42,6.834,-16.974,-8.1084,0.48535,-6330.08,,
-2.11818,8.8257,1790.08,-457.34,2.06,-12.706,-1338.86,-22437.808,1615.1,-0.316,0,-129.075,8.62836,1,-6898.92,1.628,-8.819,-8.3805,1.823,-8080.28,14.85,
-2.9445,13.773,-2045.32,-1434.2,0.06,-6.7134,-1362.7,-22467.37,-494.1,-0.2333,0,-141.39,8.70206,0,-4964.52,0.9556,-5.92,-8.6085,0.7454,-7696.38,,
-3.8298,8.1948,1024.34,-607,2.06,-7.5586,-1380.22,-22408.8,1252.92,-2.335,1,-151.56,9.0468,1,-6153.96,3.796,-12.029,-18.693,1.527,-7900.0016,,
-2.847,10.341,1301.88,-312.5,2.06,-9.83,-1438.12,-22519.92,604.5,-0.7553,1,-133.746,9.0596,1,-5269.02,0.9154,-12.342,-8.6439,2.713,-7797.38,,
-7.248,8.5806,805.16,58,0.06,-7.3344,-1555.5,-22420.94,1093.794,-0.5343,1,-107.3643,8.70362,1,-5735.22,2.1256,-18.351,-10.908,2.429,-8048.68,15.53,
-3.8937,7.9152,1041.22,-256.7,2.06,-7.2118,-1158.74,-22342.91,596.5,-0.758,1,-122.043,10.1976,0,-5556.72,2.1476,-10.886,-10.944,1.58,-8185.18,16.47,
-3.1872,7.5471,1059.8,-1067.8,0.06,-6.8288,-800.74,-22505.22,836.5,-1.561,1,-136.29,8.67052,0,-5857.62,2.393,-8.806,-9.1566,0.6612,-9228.08,,
-2.3823,7.3743,1021.28,-600,2.06,-8.822,-1016.34,-22432.338,1375.7,-0.3275,1,-119.583,8.6475,1,-6155.16,2.0164,-2.55,-13.548,0.8414,-7646.68,13.88,
-5.313,10.221,-2255.32,-539.1,2.06,-6.7924,-1429.002,-22452.85,1922.7,-0.19929,0,-125.847,10.2632,0,-1852.02,0.8974,-18.314,-6.651,0.984,-7482.28,,
-3.3213,7.8561,959.124,-795.5,2.06,-7.7266,-605.34,-22447.07,-847.1,-3.537,1,-154.5,14.092,0,-5641.92,1.264,-6.138,-13.89,0.6461,-7138.28,,
-6.3,6.93771,1545.28,-460.45,0.06,-8.976,-1625.14,-22446.77,1792.5,-0.5101,0,-133.458,9.3006,1,-7173.42,1.6194,-8.585,-7.722,0.9678,-8021.98,14.46,
-3.3768,7.9584,822.46,-264.7,2.06,-8.1144,-1349.42,-22435.757,-1502.5,-3.177,1,-129.714,10.624,1,-3248.22,0.9366,-13.467,-7.578,1.626,-8198.58,15.29,
-6.12,12.099,-864.32,-372.85,0.06,-10.344,-1492.28,-22472.07,1226.4,-0.4227,0,-157.95,9.478,1,-5981.61,4.904,-4.43,-16.422,1.3804,-8128.78,16.91,
-4.392,11.289,660.08,-320.62,2.06,-8.912,-1504.32,-22457.2,1230.4,-1.238,1,-111.321,8.73224,0,-4342.02,4.192,-15.4724,-7.044,2.092,-7817.88,15.49,
-4.854,7.3836,1694.08,-494.73,2.06,-9.172,-1301.08,-22458.4,1767.3,-0.3356,0,-261.03,11.204,1,-6938.82,1.456,-14.54997,-7.6386,2.867,-7907.774,14.55,
-4.323,7.9536,908.88,-412.486,0.06,-8.846,-1242.56,-22435.738,904.32,-1.658,1,-117.21,9.3162,1,-5220.12,2.523,-3.62,-8.1375,0.9763,-8370.28,,
-3.6033,8.6691,731.48,-714.8,0.06,-7.7272,-1217.34,-22454.28,940.9,-1.459,1,-184.35,9.971,0,-5347.02,2.3678,-15.2471,-8.7351,2.755,-7880.58,15.26,
-3.3837,10.614,975.36,-300,0.06,-8.652,-1475.16,-22386.76,1434.9,-3.026,0,-138,9.6742,1,-5915.31,1.5598,-19.934,-12.093,1.0868,-7726.98,,
-6.336,7.1595,941.196,-352.54,0.06,-8.092,-1901.14,-22451.37,1466.5,-1.612,0,-110.331,8.75712,1,-7280.22,2.0194,-11.317,-6.678,2.223,-8053.28,16.24,
-6.153,11.976,-647.92,-643.2,0.06,-7.9766,-1400.154,-22426.17,1326.3,-0.3061,0,-142.71,9.6304,0,-6039.876,2.4324,-18.373,-11.58,1.1541,-7836.74,,
-2.17998,7.7358,-384.52,-429.2,2.06,-9.78,-1043.94,-22369.44,-146.5,-0.3723,1,-119.577,8.622532,1,-4828.92,1.2848,-5.565,-8.8023,1.858,-8108.28,15.79,
-2.11974,7.4577,1049.46,212.5,0.06,-6.55496,-1285.88,-22101.55,739.1,-1.1142,1,-130.77,9.392,1,-5803.32,1.1316,-13.6584,-11.553,1.0579,-7945.99,14.8,
-3.2976,9.6336,726.48,172.9,0.06,-6.8582,-1581.74,-22511.65,2106.9,-2.386,0,-110.652,10.25,1,-5731.02,1.2496,-14.7781,-9.405,1.871,-8088.28,15.93,
-5.907,17.322,582.48,-511.1,2.06,-8.488,-1412.552,-22446.86,1777.7,-0.7624,0,-118.407,8.6201776,1,-6071.232,1.1494,-18.52,-9.2352,1.1853,-8246.98,15.97,
-4.7325,7.7598,-840.92,-525.8,2.06,-11.238,-1200.74,-22437.27,3443.5,-0.3751,0,-112.077,14.024,0,-5976.99,0.84552,-15.684,-13.167,0.9842,-7474.38,,
-4.158,10.743,1078.7,-358.29,0.06,-7.5818,-1373.26,-22474.69,914.8,-0.5803,1,-169.08,9.4254,1,-5577.12,2.764,-18.874,-10.554,0.5797,-7422.08,,
-2.6088,8.202,1244.08,-416.82,0.06,-6.9534,-1264.06,-22497.17,-174.9,-0.9036,0,-126.009,8.64384,1,-5605.92,0.87774,-13.101,-9.2589,0.7213,-7474.08,14.47,
-2.6856,9.3285,708.48,-588.1,0.06,-8.136,-1440.74,-22434.241,5247.5,-0.7231,1,-117.48,8.9612,1,-6129.3,0.86212,-6.311,-14.523,0.8708,-7333.98,,
-3.4257,7.5384,1122.42,-350.45,0.06,-8.758,-1388.66,-22476.23,980.48,-0.6778,1,-116.79,8.67914,1,-4894.62,1.2756,-15.3445,-7.3518,1.672,-7900.0311,,
-2.3982,7.01349,219.08,-290.2,0.06,-7.8846,-2520.14,-22437.468,1162.38,-0.4812,1,-110.307,8.71248,1,-5854.2,5.672,-15.2532,-11.076,0.8101,-8029.08,15.06,
-5.697,13.308,1270.28,-282.9,2.06,-8.586,-1452.9,-22272.85,2404.5,-0.4977,1,-209.88,10.3342,1,-5891.31,0.9158,-17.487,-11.109,1.3238,-7736.88,14.69,
-5.601,11.145,-948.52,-950.2,0.06,-7.0664,-1264.86,-22455.52,770.5,-0.2468,1,-118.038,8.9766,1,-5492.22,3.704,-10.408,-10.917,1.803,-8166.48,,
-3.3906,12.369,817.06,-597.4,2.06,-8.846,-1432.478,-22421.51,1280.3,-2.309,1,-107.7186,8.6913,1,-6158.76,5.454,-13.7982,-11.58,1.635,-7487.78,,
-4.0671,7.6743,711.48,-645.4,2.06,-8.4194,-844.54,-22447.82,956.14,-1.0582,0,-198.99,8.63705,0,-5925.93,3.656,-19.199,-14.778,0.8247,-8560.88,,
-2.3904,19.317,1123.28,-975.4,2.06,-7.0952,-1378.24,-22474.82,1012.62,-0.4417,0,-111.51,8.9288,1,-5394.42,5.066,-22.513,-6.9825,0.47562,-11973.08,13.84,
-3.2472,10.284,985.92,-282.7,2.06,-8.482,-1337.34,-22440.099,858.3,-0.2267,0,-123.051,9.6098,1,-4093.92,5.208,-23.795,-8.4744,0.7688,-7572.68,,
-3.6744,11.907,-226.32,-543.9,0.06,-8.51,-1331.4,-22429.837,381.7,-0.263,1,-126.561,8.623774,0,-4888.02,1.3714,-8.744,-8.0085,2.542,-7929.12,,
-5.532,7.2984,440.68,-451.28,2.06,-8.4116,-1375.84,-22391.22,1161.26,-0.7854,1,-132.789,8.66108,0,-5656.62,1.7432,-8.324,-9.702,0.7004,-8328.68,16.22,
-2.1705,11.973,73.08,-405.056,0.06,-8.079,-1425.172,-22450.98,1133.08,-0.4143,1,-111.588,8.66406,1,-5683.02,2.6634,-5.133,-10.359,1.842,-7888.45,15.31,
